id,category
0,3
1,8
2,8
3,8
4,1
5,6
6,6
7,6
8,2
9,8
10,1
11,8
12,1
13,1
14,4
15,4
16,3
17,0
18,8
19,6
20,9
21,2
22,1
23,0
24,4
25,6
26,6
27,8
28,0
29,6
30,1
31,8
32,1
33,1
34,8
35,1
36,6
37,4
38,4
39,7
40,4
41,6
42,8
43,1
44,8
45,7
46,6
47,3
48,6
49,6
50,8
51,8
52,6
53,3
54,8
55,8
56,3
57,6
58,7
59,3
60,4
61,2
62,3
63,8
64,3
65,1
66,8
67,8
68,3
69,8
70,4
71,1
72,8
73,8
74,8
75,2
76,9
77,6
78,6
79,4
80,8
81,1
82,1
83,2
84,5
85,8
86,0
87,8
88,8
89,4
90,0
91,6
92,8
93,5
94,6
95,9
96,4
97,3
98,5
99,5
100,3
101,1
102,1
103,8
104,1
105,4
106,1
107,6
108,1
109,7
110,6
111,0
112,5
113,7
114,5
115,0
116,8
117,5
118,1
119,9
120,5
121,1
122,9
123,2
124,8
125,8
126,8
127,1
128,1
129,5
130,2
131,8
132,8
133,0
134,1
135,1
136,8
137,2
138,6
139,8
140,4
141,9
142,0
143,8
144,8
145,4
146,6
147,9
148,1
149,3
150,4
151,3
152,6
153,5
154,1
155,6
156,2
157,8
158,1
159,4
160,4
161,1
162,9
163,2
164,4
165,9
166,8
167,6
168,5
169,8
170,0
171,0
172,5
173,8
174,3
175,4
176,8
177,6
178,5
179,2
180,0
181,5
182,6
183,7
184,5
185,2
186,6
187,3
188,7
189,8
190,8
191,3
192,6
193,1
194,1
195,1
196,5
197,4
198,2
199,7
200,8
201,8
202,8
203,3
204,6
205,6
206,9
207,6
208,7
209,8
210,8
211,8
212,0
213,8
214,9
215,4
216,8
217,5
218,4
219,7
220,2
221,6
222,8
223,6
224,8
225,3
226,8
227,7
228,5
229,1
230,1
231,8
232,0
233,6
234,8
235,1
236,3
237,8
238,5
239,1
240,1
241,8
242,8
243,8
244,8
245,1
246,5
247,8
248,9
249,1
250,8
251,1
252,2
253,3
254,1
255,4
256,6
257,8
258,8
259,1
260,7
261,6
262,1
263,1
264,5
265,8
266,8
267,1
268,9
269,4
270,6
271,0
272,6
273,1
274,4
275,2
276,2
277,2
278,5
279,7
280,9
281,9
282,5
283,4
284,8
285,7
286,8
287,8
288,3
289,5
290,7
291,6
292,6
293,6
294,1
295,4
296,1
297,4
298,8
299,7
300,6
301,6
302,2
303,8
304,6
305,8
306,2
307,7
308,8
309,6
310,8
311,6
312,4
313,4
314,0
315,0
316,9
317,3
318,1
319,8
320,1
321,1
322,1
323,3
324,6
325,8
326,7
327,1
328,1
329,8
330,6
331,8
332,0
333,6
334,6
335,6
336,5
337,8
338,4
339,0
340,7
341,7
342,4
343,1
344,4
345,3
346,0
347,3
348,7
349,9
350,8
351,3
352,8
353,5
354,2
355,8
356,7
357,3
358,8
359,8
360,9
361,4
362,8
363,8
364,5
365,8
366,9
367,6
368,2
369,6
370,0
371,8
372,5
373,8
374,1
375,7
376,8
377,8
378,1
379,6
380,6
381,8
382,4
383,0
384,1
385,4
386,3
387,6
388,3
389,6
390,8
391,8
392,6
393,6
394,8
395,6
396,6
397,1
398,8
399,8
400,8
401,1
402,0
403,8
404,8
405,1
406,1
407,1
408,4
409,4
410,3
411,8
412,1
413,3
414,1
415,8
416,4
417,1
418,1
419,8
420,1
421,1
422,8
423,1
424,2
425,8
426,6
427,1
428,6
429,0
430,0
431,4
432,2
433,8
434,2
435,7
436,4
437,6
438,3
439,6
440,0
441,1
442,7
443,8
444,1
445,1
446,9
447,4
448,0
449,4
450,9
451,8
452,4
453,2
454,0
455,2
456,6
457,1
458,6
459,8
460,0
461,6
462,6
463,6
464,8
465,0
466,6
467,8
468,5
469,5
470,6
471,5
472,8
473,8
474,1
475,2
476,2
477,8
478,2
479,5
480,4
481,6
482,8
483,1
484,7
485,8
486,8
487,8
488,8
489,4
490,8
491,8
492,8
493,1
494,8
495,5
496,6
497,5
498,1
499,4
500,6
501,1
502,9
503,6
504,8
505,8
506,5
507,1
508,4
509,1
510,0
511,6
512,6
513,8
514,1
515,8
516,8
517,4
518,8
519,8
520,9
521,0
522,4
523,8
524,4
525,3
526,8
527,8
528,5
529,6
530,8
531,5
532,6
533,8
534,6
535,6
536,6
537,6
538,8
539,8
540,8
541,0
542,7
543,6
544,6
545,9
546,5
547,9
548,6
549,3
550,2
551,1
552,4
553,2
554,5
555,8
556,6
557,1
558,9
559,1
560,8
561,6
562,3
563,6
564,6
565,8
566,8
567,3
568,8
569,6
570,8
571,4
572,9
573,1
574,0
575,6
576,8
577,5
578,0
579,8
580,6
581,2
582,2
583,1
584,1
585,2
586,6
587,1
588,8
589,8
590,5
591,8
592,2
593,6
594,8
595,1
596,4
597,1
598,6
599,1
600,1
601,8
602,8
603,0
604,9
605,6
606,9
607,6
608,8
609,9
610,6
611,8
612,8
613,7
614,6
615,1
616,0
617,6
618,8
619,8
620,7
621,8
622,1
623,8
624,2
625,1
626,5
627,6
628,7
629,2
630,9
631,6
632,6
633,4
634,1
635,2
636,8
637,5
638,8
639,4
640,1
641,3
642,8
643,6
644,1
645,9
646,3
647,2
648,8
649,9
650,6
651,8
652,5
653,6
654,8
655,2
656,8
657,9
658,1
659,1
660,2
661,0
662,2
663,6
664,1
665,8
666,5
667,4
668,8
669,2
670,6
671,3
672,6
673,6
674,1
675,1
676,2
677,9
678,7
679,3
680,9
681,6
682,5
683,7
684,4
685,5
686,6
687,8
688,6
689,5
690,6
691,8
692,8
693,4
694,8
695,6
696,8
697,1
698,7
699,0
700,7
701,0
702,6
703,5
704,3
705,2
706,8
707,7
708,8
709,8
710,8
711,8
712,8
713,5
714,6
715,1
716,3
717,8
718,2
719,8
720,3
721,8
722,8
723,8
724,5
725,1
726,9
727,0
728,2
729,3
730,1
731,4
732,1
733,9
734,2
735,2
736,0
737,4
738,8
739,3
740,1
741,0
742,7
743,3
744,7
745,7
746,6
747,1
748,2
749,1
750,0
751,3
752,4
753,1
754,6
755,1
756,6
757,8
758,8
759,1
760,8
761,4
762,2
763,8
764,5
765,2
766,8
767,8
768,3
769,4
770,6
771,6
772,6
773,7
774,4
775,1
776,2
777,6
778,6
779,6
780,0
781,1
782,1
783,3
784,7
785,4
786,8
787,8
788,4
789,8
790,4
791,2
792,0
793,8
794,2
795,7
796,1
797,4
798,2
799,7
800,0
801,7
802,7
803,7
804,8
805,6
806,8
807,6
808,4
809,1
810,2
811,0
812,7
813,4
814,4
815,8
816,3
817,1
818,3
819,6
820,8
821,2
822,8
823,8
824,0
825,9
826,1
827,6
828,6
829,0
830,8
831,6
832,4
833,3
834,1
835,1
836,9
837,3
838,1
839,8
840,0
841,1
842,4
843,2
844,1
845,7
846,1
847,8
848,6
849,6
850,6
851,8
852,8
853,8
854,4
855,5
856,8
857,4
858,3
859,5
860,6
861,1
862,1
863,2
864,0
865,8
866,5
867,0
868,9
869,8
870,0
871,1
872,6
873,4
874,1
875,8
876,6
877,8
878,8
879,7
880,8
881,6
882,2
883,4
884,8
885,8
886,7
887,9
888,5
889,6
890,1
891,6
892,8
893,0
894,1
895,1
896,6
897,0
898,1
899,7
900,1
901,1
902,6
903,6
904,4
905,7
906,8
907,6
908,8
909,3
910,1
911,1
912,0
913,2
914,6
915,8
916,1
917,8
918,8
919,0
920,8
921,4
922,8
923,3
924,1
925,6
926,9
927,2
928,0
929,8
930,1
931,2
932,1
933,6
934,8
935,5
936,7
937,4
938,1
939,1
940,3
941,5
942,3
943,6
944,7
945,0
946,8
947,6
948,1
949,3
950,2
951,4
952,6
953,9
954,2
955,7
956,4
957,9
958,8
959,8
960,6
961,1
962,0
963,1
964,6
965,6
966,5
967,8
968,1
969,8
970,9
971,6
972,6
973,1
974,8
975,8
976,6
977,1
978,9
979,9
980,6
981,8
982,1
983,6
984,1
985,1
986,4
987,1
988,1
989,0
990,9
991,3
992,8
993,6
994,6
995,0
996,8
997,8
998,1
999,8
1000,6
1001,1
1002,8
1003,2
1004,8
1005,1
1006,8
1007,1
1008,7
1009,1
1010,4
1011,8
1012,1
1013,0
1014,1
1015,6
1016,1
1017,6
1018,1
1019,4
1020,9
1021,6
1022,0
1023,5
1024,1
1025,7
1026,3
1027,0
1028,6
1029,6
1030,8
1031,1
1032,6
1033,1
1034,1
1035,6
1036,2
1037,0
1038,8
1039,6
1040,6
1041,7
1042,1
1043,8
1044,8
1045,6
1046,6
1047,8
1048,1
1049,1
1050,5
1051,4
1052,1
1053,7
1054,1
1055,7
1056,0
1057,8
1058,1
1059,3
1060,8
1061,4
1062,1
1063,6
1064,1
1065,8
1066,6
1067,0
1068,5
1069,6
1070,2
1071,6
1072,9
1073,1
1074,8
1075,8
1076,4
1077,8
1078,4
1079,0
1080,6
1081,6
1082,8
1083,1
1084,5
1085,6
1086,6
1087,0
1088,6
1089,6
1090,8
1091,8
1092,3
1093,5
1094,6
1095,6
1096,3
1097,3
1098,1
1099,6
1100,7
1101,8
1102,8
1103,5
1104,8
1105,8
1106,6
1107,2
1108,5
1109,5
1110,7
1111,7
1112,1
1113,8
1114,8
1115,9
1116,2
1117,6
1118,7
1119,2
1120,4
1121,6
1122,8
1123,8
1124,2
1125,6
1126,4
1127,8
1128,9
1129,2
1130,3
1131,5
1132,6
1133,1
1134,1
1135,5
1136,9
1137,9
1138,6
1139,8
1140,6
1141,6
1142,8
1143,0
1144,8
1145,1
1146,1
1147,0
1148,6
1149,7
1150,1
1151,1
1152,8
1153,8
1154,6
1155,5
1156,3
1157,7
1158,1
1159,8
1160,8
1161,1
1162,7
1163,0
1164,8
1165,1
1166,6
1167,2
1168,8
1169,8
1170,4
1171,8
1172,0
1173,5
1174,0
1175,6
1176,6
1177,8
1178,6
1179,6
1180,5
1181,3
1182,9
1183,0
1184,1
1185,8
1186,1
1187,1
1188,1
1189,4
1190,1
1191,1
1192,6
1193,2
1194,8
1195,2
1196,6
1197,2
1198,0
1199,1
1200,1
1201,3
1202,1
1203,1
1204,6
